# wpt.fyi runs at b1a7025f8bc16454e18604c9e195038aa5cf1d94: chrome 155.0.8038.0 (run 6258033494851584) firefox 157.0a1 (run 5476719351037952)
html/browsers/the-window-object/open-close/open-features-tokenization-top-left.html	0	16	16	16
html/browsers/the-window-object/open-close/open-features-tokenization-width-height.html	6	18	18	18
html/browsers/the-window-object/open-close/open_fires_resize.tentative.html	3	3	3	3
html/browsers/the-window-object/open-close/open_initial_size.html	1	1	1	1
html/browsers/the-window-object/open-close/script-closable.html	6	6	6	6
html/browsers/the-window-object/proxy-getOwnPropertyDescriptor.html	7	7	7	7
html/browsers/the-window-object/security-window/window-security.https.html	124	124	123	124
html/browsers/the-window-object/self-et-al.window.html	8	8	8	8
html/browsers/the-window-object/window-aliases.html	3	3	3	3
html/browsers/the-window-object/window-indexed-access-vs-named-access.html	10	10	10	10
html/browsers/the-window-object/window-indexed-properties-delete-no-cache.html	2	2	2	2
html/browsers/the-window-object/window-indexed-properties-strict.html	5	6	6	6
html/browsers/the-window-object/window-indexed-properties.html	6	7	7	7
html/browsers/the-window-object/window-open-defaults.window.html	1	1	1	1
html/browsers/the-window-object/window-open-invalid-url.html	1	1	1	1
html/browsers/the-window-object/window-open-noopener-existing-iframe.html	1	1	0	1
html/browsers/the-window-object/window-open-noopener.html	12	12	4	12
html/browsers/the-window-object/window-open-noreferrer.html	1	1	1	1
html/browsers/the-window-object/window-open-popup-behavior.html	51	51	25	51
html/browsers/the-window-object/window-open-windowfeatures-values.html	93	93	93	93
html/browsers/the-window-object/window-opener-unconfigurable.window.html	1	1	1	1
html/browsers/the-window-object/window-properties.https.html	178	181	181	181
html/browsers/the-window-object/window-prototype-chain.html	5	5	5	5
html/browsers/the-window-object/window-reuse-in-nested-browsing-contexts.tentative.html	1	7	1	7
html/browsers/the-window-object/window-reuse.tentative.html	2	2	2	2
html/browsers/windows/auxiliary-browsing-contexts/named-lookup-noopener.html	2	2	2	2
html/browsers/windows/auxiliary-browsing-contexts/named-lookup-scoped-to-browsing-context-group.html	1	1	1	1
html/browsers/windows/auxiliary-browsing-contexts/no-proactive-swap-when-other-contexts-in-group.html	1	1	1	1
html/browsers/windows/auxiliary-browsing-contexts/opener-closed.html	1	1	1	1
html/browsers/windows/auxiliary-browsing-contexts/opener-multiple.html	1	1	1	1
html/browsers/windows/auxiliary-browsing-contexts/opener-noopener.html	1	1	1	1
html/browsers/windows/auxiliary-browsing-contexts/opener-noreferrer.html	1	1	1	1
html/browsers/windows/auxiliary-browsing-contexts/opener-setter.html	2	2	2	2
html/browsers/windows/auxiliary-browsing-contexts/opener-setter.window.html	7	7	7	7
html/browsers/windows/auxiliary-browsing-contexts/opener.html	2	2	2	2
html/browsers/windows/browsing-context-names/choose-_blank-001.html	2	2	2	2
html/browsers/windows/browsing-context-names/choose-_blank-002.html	1	1	1	1
html/browsers/windows/browsing-context-names/choose-_blank-003.html	1	1	1	1
html/browsers/windows/browsing-context-names/choose-_current-001.html	2	2	2	2
html/browsers/windows/browsing-context-names/choose-_parent-001.html	1	1	1	1
html/browsers/windows/browsing-context-names/choose-_parent-002.html	1	1	1	1
html/browsers/windows/browsing-context-names/choose-_parent-003.html	1	1	0	1
html/browsers/windows/browsing-context-names/choose-_parent-004.html	1	1	1	1
html/browsers/windows/browsing-context-names/choose-_self-001.html	1	1	1	1
html/browsers/windows/browsing-context-names/choose-_self-002.html	1	1	1	1
html/browsers/windows/browsing-context-names/choose-_top-001.html	1	1	1	1
html/browsers/windows/browsing-context-names/choose-_top-002.html	1	1	1	1
html/browsers/windows/browsing-context-names/choose-_top-003.html	1	1	1	1
html/browsers/windows/browsing-context-names/choose-default-001.html	2	2	2	2
html/browsers/windows/browsing-context-names/choose-default-002.html	1	1	1	1
html/browsers/windows/browsing-context-names/choose-existing-001.html	1	1	1	1
html/browsers/windows/browsing-context-names/duplicate-name-order.html	1	1	0	1
html/browsers/windows/browsing-context-window.html	1	1	1	1
html/browsers/windows/browsing-context.html	3	3	2	3
html/browsers/windows/clear-window-name.https.html	8	12	12	12
html/browsers/windows/consume-user-activation/window-open-multi-global.html	0	1	0	1
html/browsers/windows/consume-user-activation/window-open.html	2	2	2	2
html/browsers/windows/dangling-markup-window-name.html	6	6	6	6
html/browsers/windows/document-domain-nested-navigate.window.html	1	1	1	1
html/browsers/windows/document-domain-nested-set.window.html	1	1	1	1
html/browsers/windows/document-domain-nested.window.html	1	1	1	1
html/browsers/windows/document-domain-removed-iframe.html	4	4	4	4
html/browsers/windows/embedded-opener-a-form.html	1	1	1	1
html/browsers/windows/embedded-opener-remove-frame.html	0	2	2	2
html/browsers/windows/embedded-opener.html	1	1	1	1
html/browsers/windows/iframe-cross-origin-print.sub.html	0	0	0	0
html/browsers/windows/iframe-cross-origin-scaled-print.sub.html	0	0	0	0
html/browsers/windows/iframe-nested-print.html	0	0	0	0
html/browsers/windows/nested-browsing-contexts/frameElement-siblings.sub.html	2	2	2	2
html/browsers/windows/nested-browsing-contexts/frameElement.sub.html	4	4	4	4
html/browsers/windows/nested-browsing-contexts/name-attribute.window.html	24	24	12	24
html/browsers/windows/nested-browsing-contexts/window-parent-null.html	2	2	2	2
html/browsers/windows/nested-browsing-contexts/window-parent.html	3	3	3	3
html/browsers/windows/nested-browsing-contexts/window-top-null.html	2	2	2	2
html/browsers/windows/nested-browsing-contexts/window-top.html	3	3	3	3
html/browsers/windows/noreferrer-null-opener.html	1	1	1	1
html/browsers/windows/noreferrer-window-name.html	3	3	3	3
html/browsers/windows/opener-string.window.html	1	1	1	1
html/browsers/windows/targeting-cross-origin-nested-browsing-contexts.html	1	1	1	1
html/browsers/windows/targeting-with-embedded-null-in-target.html	1	1	1	1
html/infrastructure/common-dom-interfaces/collections/domstringlist.html	4	4	4	4
html/infrastructure/common-dom-interfaces/collections/historical.html	3	3	3	3
html/infrastructure/common-dom-interfaces/collections/htmlallcollection.html	40	41	40	41
html/infrastructure/common-dom-interfaces/collections/htmlformcontrolscollection.html	16	16	16	16
html/infrastructure/common-dom-interfaces/collections/htmloptionscollection.html	24	24	24	24
html/infrastructure/common-dom-interfaces/collections/radionodelist.html	5	5	5	5
html/infrastructure/common-microsyntaxes/colours/parsing-legacy-colour-value-ascii-case-insensitive.html	0	0	0	0
html/infrastructure/conformance-requirements/extensibility/foreign.html	1	1	1	1
html/infrastructure/fetching-resources/crossorigin-enumerated-ascii-case-insensitive.html	2	2	2	2
html/infrastructure/safe-passing-of-structured-data/cross-origin-transfer-resizable-arraybuffer.html	1	1	1	1
html/infrastructure/safe-passing-of-structured-data/messagechannel.any.html	152	152	152	152
html/infrastructure/safe-passing-of-structured-data/messagechannel.any.serviceworker.html	137	137	137	137
html/infrastructure/safe-passing-of-structured-data/messagechannel.any.sharedworker.html	137	137	137	137
html/infrastructure/safe-passing-of-structured-data/messagechannel.any.worker.html	137	137	137	137
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/blob-data.https.html	14	18	17	18
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/broadcastchannel-success-and-failure.https.html	0	1	1	1
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/broadcastchannel-success.https.html	0	1	1	1
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/identity-not-preserved.https.html	3	3	3	3
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/nested-sharedworker-success.https.html	0	2	0	2
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/nested-worker-success.https.html	2	2	2	2
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/no-coop-coep.https.any.html	5	5	5	5
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/no-coop-coep.https.any.serviceworker.html	4	4	4	4
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/no-coop-coep.https.any.sharedworker.html	4	4	4	4
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/no-coop-coep.https.any.worker.html	4	4	4	4
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/no-transferring.https.html	3	3	3	3
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/serialization-via-history.https.html	4	4	4	4
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/serialization-via-idb.any.html	2	2	2	2
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/serialization-via-idb.any.worker.html	2	2	2	2
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/serialization-via-notifications-api.any.html	2	2	2	2
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/serialization-via-notifications-api.any.worker.html	2	2	2	2
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/window-domain-failure.https.sub.html	1	1	0	1
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/window-failure.https.html	1	1	1	1
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/window-iframe-messagechannel.https.html	3	4	4	4
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/window-messagechannel-success.https.html	1	1	1	1
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/window-serviceworker-failure.https.html	1	1	0	1
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/window-sharedworker-failure.https.html	0	1	0	1
html/infrastructure/safe-passing-of-structured-data/shared-array-buffers/window-simple-success.https.html	16	16	16	16
html/infrastructure/safe-passing-of-structured-data/structured-cloning-error-extra.html	2	2	2	2
html/infrastructure/safe-passing-of-structured-data/structured-cloning-error-stack-optional.sub.window.html	16	20	12	20
html/infrastructure/safe-passing-of-structured-data/structured-cloning-error-stack.window.html	7	10	8	10
html/infrastructure/safe-passing-of-structured-data/structuredclone_0.html	43	43	41	43
html/infrastructure/safe-passing-of-structured-data/transfer-audiodata.html	1	1	1	1
html/infrastructure/safe-passing-of-structured-data/transfer-errors.window.html	17	17	17	17
html/infrastructure/safe-passing-of-structured-data/transfer-mediasourcehandle.html	0	1	0	1
html/infrastructure/safe-passing-of-structured-data/transfer-videoframe.html	1	1	1	1
html/infrastructure/safe-passing-of-structured-data/window-postmessage.window.html	152	152	152	152
html/infrastructure/terminology/plugins/text-plain.html	1	1	1	1
html/infrastructure/urls/base-url/base-url-detached-document-blank.https.window.html	1	1	1	1
html/infrastructure/urls/base-url/base-url-detached-document-srcdoc.https.window.html	1	1	0	1
html/infrastructure/urls/base-url/base-url-javascript-nav.https.window.html	1	1	1	1
html/infrastructure/urls/base-url/document-base-uri-synthetic-document.html	2	2	2	2
html/infrastructure/urls/base-url/document-base-url-changes-about-srcdoc-2.https.html	2	2	1	2
html/infrastructure/urls/base-url/document-base-url-changes-after-nav-about-srcdoc.https.window.html	2	2	0	2
html/infrastructure/urls/base-url/document-base-url-initiated-grand-parent.https.window.html	3	3	3	3
html/infrastructure/urls/base-url/document-base-url-window-initiator-is-not-opener.https.window.html	1	1	1	1
html/infrastructure/urls/base-url/document-base-url-window-open-about-blank.https.window.html	1	1	1	1
html/infrastructure/urls/base-url/initial-about-blank-baseURI.window.html	4	6	6	6
html/infrastructure/urls/base-url/matches-about-blank-base-url.window.html	1	1	1	1
html/infrastructure/urls/dynamic-changes-to-base-urls/dynamic-urls.sub.html	19	19	19	19
html/infrastructure/urls/dynamic-changes-to-base-urls/historical.sub.xhtml	20	20	20	20
html/infrastructure/urls/resolving-urls/query-encoding/attributes.sub.html	76	78	78	78
html/infrastructure/urls/resolving-urls/query-encoding/location.sub.html	15	15	15	15
html/infrastructure/urls/resolving-urls/query-encoding/lone-surrogates.sub.html	1	2	2	2
html/infrastructure/urls/resolving-urls/query-encoding/navigation.sub.html	18	18	12	18
html/infrastructure/urls/resolving-urls/query-encoding/utf-16be.html	88	94	94	94
html/infrastructure/urls/resolving-urls/query-encoding/utf-16le.html	88	94	94	94
html/infrastructure/urls/resolving-urls/query-encoding/utf-8.html	85	94	94	94
html/infrastructure/urls/resolving-urls/query-encoding/windows-1251.html	70	94	93	94
html/infrastructure/urls/resolving-urls/query-encoding/windows-1252.html	70	94	93	94
html/infrastructure/urls/terminology-0/document-base-url-about-srcdoc.https.window.html	2	2	2	2
html/infrastructure/urls/terminology-0/document-base-url-changes-about-srcdoc.https.window.html	2	2	0	2
html/infrastructure/urls/terminology-0/document-base-url.html	6	6	5	6
html/infrastructure/urls/terminology-0/multiple-base.sub.html	1	1	1	1
html/infrastructure/urls/terminology-0/nontraditional-about-srcdoc.html	3	3	3	3
html/semantics/embedded-content/the-embed-element/document-getters-return-null-for-cross-origin.html	1	1	1	1
html/semantics/embedded-content/the-embed-element/embed-allowed-schemas.sub.window.html	5	5	5	5
html/semantics/embedded-content/the-embed-element/embed-change-src-2.html	1	1	1	1
html/semantics/embedded-content/the-embed-element/embed-change-src.html	1	1	1	1
html/semantics/embedded-content/the-embed-element/embed-dimension.html	2	2	2	2
html/semantics/embedded-content/the-embed-element/embed-document-under-content-visibility-focus.html	1	1	1	1
html/semantics/embedded-content/the-embed-element/embed-document-under-content-visibility-gbcr.html	1	1	1	1
html/semantics/embedded-content/the-embed-element/embed-document.html	1	1	1	1
html/semantics/embedded-content/the-embed-element/embed-hidden-attribute.html	0	0	0	0
html/semantics/embedded-content/the-embed-element/embed-ignored-in-media-element.html	1	1	1	1
html/semantics/embedded-content/the-embed-element/embed-in-object-fallback-2.html	1	1	1	1
html/semantics/embedded-content/the-embed-element/embed-in-object-fallback-image.html	0	0	0	0
html/semantics/embedded-content/the-embed-element/embed-in-object-fallback.html	2	2	2	2
html/semantics/embedded-content/the-embed-element/embed-javascript-url.html	3	3	3	3
html/semantics/embedded-content/the-embed-element/embed-named-attribute-detached-context-crash.html	0	0	0	0
html/semantics/embedded-content/the-embed-element/embed-network-error.sub.html	4	4	1	4
html/semantics/embedded-content/the-embed-element/embed-represent-nothing-01.html	0	0	0	0
html/semantics/embedded-content/the-embed-element/embed-represent-nothing-02.html	0	0	0	0
html/semantics/embedded-content/the-embed-element/embed-represent-nothing-03.html	0	0	0	0
html/semantics/embedded-content/the-embed-element/embed-represent-nothing-04.html	1	1	0	1
html/semantics/embedded-content/the-embed-element/embed-svg-navigation-resets-size.html	1	1	1	1
html/semantics/embedded-content/the-embed-element/historical.html	1	1	1	1
html/semantics/embedded-content/the-frame-element/document-getters-return-null-for-cross-origin.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/change_parentage.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/content_document_changes_only_after_load_matures.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/cross-origin-to-whom-part-2.window.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/cross-origin-to-whom.window.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/cross-site/iframe-loading-lazy-cross-site.sub.html	2	2	2	2
html/semantics/embedded-content/the-iframe-element/cross-site/iframe-loading-lazy-in-scroller-cross-site.sub.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/cross-site/iframe-loading-lazy-in-scroller-far-cross-site.sub.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/cross-site/iframe-loading-lazy-multiple-queued-navigations-cross-site.sub.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/cross-site/iframe-loading-lazy-nested-cross-site.sub.html	4	4	4	4
html/semantics/embedded-content/the-iframe-element/cross-site/iframe-loading-lazy-siblings-cross-site.sub.html	4	4	4	4
html/semantics/embedded-content/the-iframe-element/cross_origin_parentage.sub.html	3	3	3	3
html/semantics/embedded-content/the-iframe-element/document-getters-return-null-for-cross-origin.html	2	2	2	2
html/semantics/embedded-content/the-iframe-element/historical.html	1	2	2	2
html/semantics/embedded-content/the-iframe-element/hittest-detached-iframe-crash.html	0	0	0	0
html/semantics/embedded-content/the-iframe-element/iframe-allow.html	1	1	0	1
html/semantics/embedded-content/the-iframe-element/iframe-allowfullscreen.html	4	4	4	4
html/semantics/embedded-content/the-iframe-element/iframe-append-to-child-document.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-display-none-with-object.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-document-move-crash.html	0	0	0	0
html/semantics/embedded-content/the-iframe-element/iframe-document-move-to-active-crash.html	0	0	0	0
html/semantics/embedded-content/the-iframe-element/iframe-first-load-canceled-second-load-blank.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-hit-test-during-load-event-crash.html	0	0	0	0
html/semantics/embedded-content/the-iframe-element/iframe-initially-empty-is-updated.html	0	0	0	0
html/semantics/embedded-content/the-iframe-element/iframe-load-event.html	2	2	2	2
html/semantics/embedded-content/the-iframe-element/iframe-loading-eager.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-adopt-lazy-iframe-from-script-disabled-document.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-base-url-2.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-base-url-3.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-base-url.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-history-pushState.html	1	1	0	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-history-replaceState.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-in-script-disabled-iframe.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-in-scroller-far.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-in-scroller-horizontal-far.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-in-scroller-horizontal.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-in-scroller-nested-2.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-in-scroller-nested-3.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-in-scroller-nested-4.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-in-scroller-nested-5.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-in-scroller-nested.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-in-scroller.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-in-viewport-001.html	0	0	0	0
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-load-event.html	0	2	0	2
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-multiple-queued-navigations.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-multiple-times.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-nav-form-submit.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-nav-link-click-fragment.html	0	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-nav-link-click.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-nav-location-assign.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-nav-location-replace-cross-origin.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-nav-location-replace-set-src.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-nav-location-replace.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-nav-meta-refresh.optional.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-nav-navigation-navigate.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-nav-window-open.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-referrerpolicy-change.sub.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-reload-location-reload.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-reload-navigation-reload.html	0	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-simple-crash.html	0	0	0	0
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-to-eager-srcdoc.html	0	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy-to-eager.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-loading-lazy.html	2	5	5	5
html/semantics/embedded-content/the-iframe-element/iframe-modify-scrolling-attr-to-yes.html	0	0	0	0
html/semantics/embedded-content/the-iframe-element/iframe-network-error.sub.html	4	4	2	4
html/semantics/embedded-content/the-iframe-element/iframe-nosrc.html	2	2	2	2
html/semantics/embedded-content/the-iframe-element/iframe-src-encoding.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-synchronously-discard.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe-with-base.html	0	0	0	0
html/semantics/embedded-content/the-iframe-element/iframe_javascript_url_01.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_javascript_url_form_submission.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_javascript_url_in_src.htm	15	15	15	15
html/semantics/embedded-content/the-iframe-element/iframe_javascript_url_initial_insertion.html	0	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_javascript_url_loading_lazy.htm	0	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_javascript_url_not_about_blank.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_javascript_url_remove_srcdoc.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_javascript_url_xhr.html	2	2	2	2
html/semantics/embedded-content/the-iframe-element/iframe_navigate_ancestor-1.sub.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_navigate_javascript_url.htm	2	2	2	2
html/semantics/embedded-content/the-iframe-element/iframe_remove_src.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_allow_script.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_allow_top_navigation-1.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_allow_top_navigation-2.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_allow_top_navigation-3.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_allow_top_navigation_by_user_activation_with_user_gesture.html	0	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_allow_top_navigation_by_user_activation_without_user_gesture.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_anchor_download_allow_downloads.tentative.html	4	6	6	6
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_anchor_download_block_downloads.tentative.html	5	5	4	5
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_block_modals-1.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_block_modals-2.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_block_modals-3.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_block_modals-4.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_iframe_pdf_viewer.html	0	0	0	0
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_navigate_ancestor-1.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_navigate_ancestor-2.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_navigate_descendants.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_navigate_history_go_back-2.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_navigate_history_go_back.html	1	1	0	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_navigate_history_go_forward.html	1	1	0	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_navigate_itself.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_navigate_other_frame_popup.sub.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_navigation_download_allow_downloads.sub.tentative.html	1	2	2	2
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_navigation_download_block_downloads.sub.tentative.html	2	2	2	2
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_popups_escaping-1.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_popups_escaping-2.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_popups_escaping-3.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_popups_nonescaping-1.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_popups_nonescaping-2.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_popups_nonescaping-3.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_window_open_download_allow_downloads.tentative.html	3	3	3	3
html/semantics/embedded-content/the-iframe-element/iframe_sandbox_window_open_download_block_downloads.tentative.html	3	3	3	3
html/semantics/embedded-content/the-iframe-element/move-node-local-root-events-still-fire.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/move-node-local-root.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/move_iframe_in_dom_01.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/move_iframe_in_dom_02.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/move_iframe_in_dom_03.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/move_iframe_in_dom_04.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/multiple-iframes-with-allow-scripts-crash.html	0	0	0	0
html/semantics/embedded-content/the-iframe-element/same-origin-contextual-fragment.html	1	1	0	1
html/semantics/embedded-content/the-iframe-element/same_origin_parentage.html	3	3	3	3
html/semantics/embedded-content/the-iframe-element/sandbox-ascii-case-insensitive.html	2	2	2	2
html/semantics/embedded-content/the-iframe-element/sandbox-inherit-to-blank-document-unsandboxed-frame.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox-inherit-to-blank-document-unsandboxed.html	4	4	2	4
html/semantics/embedded-content/the-iframe-element/sandbox-toggle-in-inactive-document-crash.html	0	0	0	0
html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-child-cross-origin-frame.tentative.sub.window.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-child-delivered-both.tentative.sub.window.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-child-delivered.tentative.sub.window.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-child-unsandboxed.tentative.sub.window.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-grandchild-allow-same-origin.tentative.sub.window.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-grandchild-frame-allow-top.tentative.sub.window.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-grandchild-sandboxed-cross-origin-parent.tentative.sub.window.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-grandchild-sandboxed.tentative.sub.window.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-grandchild-unsandboxed-cross-origin-parent.tentative.sub.window.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-grandchild-unsandboxed-inherit.tentative.sub.window.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_001.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_002.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_004.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_005.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_011.htm	8	8	8	8
html/semantics/embedded-content/the-iframe-element/sandbox_012.htm	1	1	1	1
